Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
CCL14-CCL15,61.0,97.0,0.0,0.0,59.0,0.0,11.0,0.0,0.0,10.0,474.0,797.0,253.0,0.0,245.0,638.0,281.0,220.0,130.0,606.0
CCL15,118.0,206.0,8.0,90.0,44.0,5.0,37.0,34.0,20.0,5.0,547.0,1187.0,199.0,17.0,460.0,551.0,469.0,400.0,115.0,646.0
CCL16,2.0,2.0,0.0,0.0,38.0,0.0,27.0,3.0,0.0,4.0,17.0,4.0,6.0,0.0,15.0,17.0,18.0,18.0,1.0,12.0
CCL17,277.0,361.0,96.0,22.0,84.0,46.0,320.0,58.0,438.0,382.0,12.0,6.0,1.0,4.0,25.0,26.0,90.0,9.0,74.0,12.0
CCL18,14255.0,49390.0,16456.0,40307.0,654.0,43659.0,105962.0,5278.0,8227.0,5412.0,4.0,4.0,2.0,5.0,63.0,5734.0,53.0,2196.0,291.0,89.0
CCL19,43.0,166.0,191.0,369.0,295.0,862.0,723.0,1317.0,555.0,4862.0,74.0,51.0,136.0,37.0,1691.0,82.0,57.0,3483.0,917.0,25.0
CCL2,2886.0,15917.0,6978.0,8280.0,4363.0,8707.0,25092.0,4489.0,3290.0,2935.0,1696.0,1456.0,2168.0,2324.0,3905.0,5654.0,4730.0,6621.0,4215.0,1476.0
CCL20,325.0,1694.0,1277.0,54.0,47.0,327.0,1424.0,1864.0,372.0,4350.0,11.0,136.0,45.0,78.0,184.0,1538.0,3392.0,3088.0,8543.0,490.0
CCL21,3383.0,2564.0,5232.0,1017.0,6266.0,2045.0,3414.0,5028.0,879.0,5838.0,362.0,309.0,604.0,42.0,4120.0,215.0,952.0,3305.0,545.0,10.0
CCL22,157.0,582.0,120.0,109.0,244.0,141.0,1260.0,240.0,965.0,956.0,6.0,24.0,9.0,21.0,68.0,247.0,199.0,190.0,55.0,18.0
CCL23,375.0,780.0,217.0,238.0,573.0,194.0,761.0,75.0,106.0,267.0,27.0,17.0,22.0,17.0,231.0,35.0,18.0,33.0,21.0,15.0
CCL24,176.0,795.0,37.0,4.0,70.0,48.0,139.0,25.0,11.0,18.0,11.0,8.0,6.0,1.0,0.0,3.0,22.0,7.0,0.0,1.0
CCL25,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0
CCL26,37.0,8.0,8.0,1.0,14.0,87.0,18.0,38.0,57.0,9.0,6.0,6.0,17.0,2.0,26.0,3.0,19.0,91.0,58.0,7.0
CCL27,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
CCL28,147.0,114.0,65.0,44.0,150.0,83.0,181.0,69.0,131.0,62.0,159.0,43.0,53.0,531.0,117.0,778.0,561.0,61.0,550.0,712.0
CCL3,963.0,9026.0,511.0,697.0,630.0,1656.0,560.0,264.0,456.0,494.0,162.0,21.0,57.0,44.0,205.0,1057.0,112.0,1012.0,1063.0,989.0
CCL3L1,66.0,174.0,15.0,99.0,185.0,102.0,63.0,35.0,82.0,66.0,24.0,1.0,51.0,10.0,58.0,180.0,27.0,126.0,173.0,216.0
CCL3L3,2.0,21.0,8.0,12.0,14.0,6.0,5.0,0.0,8.0,0.0,16.0,3.0,8.0,4.0,0.0,42.0,13.0,10.0,10.0,20.0
CCL4,692.0,5590.0,595.0,460.0,675.0,1772.0,770.0,322.0,293.0,317.0,107.0,25.0,53.0,45.0,319.0,1448.0,296.0,2263.0,1212.0,1301.0
CCL4L2,142.0,1035.0,143.0,214.0,295.0,483.0,272.0,148.0,181.0,139.0,72.0,11.0,45.0,25.0,143.0,768.0,107.0,1031.0,734.0,677.0
CCL5,1788.0,2631.0,2681.0,2145.0,1688.0,3297.0,2816.0,1724.0,940.0,2091.0,303.0,235.0,218.0,283.0,1798.0,5700.0,1721.0,15118.0,4566.0,3338.0
CCL7,3.0,104.0,38.0,93.0,1.0,335.0,1015.0,143.0,87.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,22.0,29.0,0.0
CCL8,147.0,197.0,195.0,619.0,100.0,3436.0,954.0,188.0,678.0,91.0,96.0,56.0,82.0,173.0,69.0,195.0,29.0,716.0,693.0,103.0
CCM2,2433.0,2390.0,1972.0,783.0,2873.0,3441.0,4682.0,4983.0,2331.0,3209.0,768.0,903.0,860.0,1661.0,1852.0,2810.0,3307.0,4837.0,6797.0,2423.0
CCNA1,66.0,162.0,5.0,33.0,227.0,25.0,33.0,222.0,140.0,70.0,12.0,25.0,7.0,20.0,32.0,5.0,8.0,17.0,34.0,4.0
CCNA2,39.0,181.0,212.0,124.0,191.0,6493.0,778.0,742.0,1507.0,420.0,39.0,18.0,28.0,71.0,75.0,404.0,597.0,558.0,1028.0,216.0
CCNB1,233.0,390.0,318.0,155.0,321.0,7970.0,1415.0,1154.0,2365.0,1131.0,273.0,181.0,139.0,568.0,343.0,808.0,797.0,966.0,3986.0,563.0
CCNB1IP1,2333.0,2029.0,1437.0,833.0,2025.0,3085.0,1923.0,1789.0,1127.0,1684.0,3361.0,2941.0,1665.0,3344.0,1957.0,3141.0,1699.0,1256.0,1356.0,2994.0
CCNB2,48.0,186.0,158.0,75.0,101.0,4131.0,671.0,467.0,1748.0,473.0,17.0,9.0,7.0,68.0,39.0,136.0,479.0,464.0,992.0,109.0
CCNB3,30.0,35.0,17.0,12.0,35.0,85.0,41.0,10.0,19.0,46.0,12.0,12.0,19.0,55.0,31.0,27.0,42.0,23.0,19.0,51.0
CCNC,3473.0,4231.0,3798.0,2291.0,2623.0,8444.0,6202.0,4017.0,2760.0,10042.0,4024.0,4011.0,2314.0,5451.0,3520.0,3315.0,3424.0,1203.0,1442.0,1662.0
CCND1,7401.0,8270.0,11914.0,1863.0,26414.0,8075.0,23003.0,13279.0,9395.0,17655.0,4924.0,5548.0,5243.0,10477.0,9722.0,42866.0,33330.0,19048.0,26853.0,16059.0
CCND2,2868.0,3328.0,2454.0,1010.0,4298.0,976.0,6048.0,2965.0,375.0,2695.0,566.0,438.0,747.0,2639.0,2199.0,3569.0,3727.0,6408.0,2508.0,1567.0
CCND3,14340.0,16612.0,8295.0,3579.0,14679.0,6172.0,13762.0,5688.0,2939.0,14079.0,1489.0,1852.0,1621.0,3291.0,4744.0,4827.0,5132.0,4227.0,3856.0,7769.0
CCNDBP1,4408.0,4649.0,2939.0,1686.0,4122.0,2553.0,4687.0,3496.0,2002.0,8521.0,2983.0,2107.0,1613.0,4606.0,3241.0,4612.0,5080.0,1440.0,1457.0,4813.0
CCNE1,18.0,67.0,39.0,19.0,33.0,964.0,252.0,174.0,739.0,79.0,26.0,16.0,18.0,70.0,41.0,160.0,112.0,194.0,173.0,36.0
CCNE2,53.0,91.0,105.0,49.0,79.0,1882.0,354.0,264.0,364.0,246.0,7.0,12.0,17.0,21.0,43.0,219.0,329.0,149.0,140.0,191.0
CCNF,204.0,251.0,126.0,145.0,364.0,2278.0,1000.0,434.0,530.0,400.0,63.0,45.0,68.0,196.0,65.0,297.0,401.0,451.0,675.0,191.0
CCNG1,5499.0,4610.0,4155.0,2733.0,5191.0,2601.0,7819.0,5754.0,2728.0,6838.0,12043.0,12361.0,7311.0,10276.0,9418.0,16834.0,10910.0,5742.0,8106.0,18480.0
CCNG2,2694.0,1349.0,1829.0,1066.0,3938.0,25027.0,2900.0,6021.0,1099.0,3905.0,5332.0,4954.0,4231.0,11154.0,5141.0,7764.0,5743.0,2807.0,2320.0,11705.0
CCNH,1353.0,2133.0,1182.0,615.0,1181.0,1601.0,2278.0,1243.0,674.0,2096.0,1221.0,1276.0,905.0,2008.0,1603.0,1861.0,1263.0,1749.0,1643.0,1534.0
CCNI,18938.0,14273.0,9476.0,4818.0,19692.0,20616.0,17085.0,19594.0,5944.0,20573.0,13525.0,14631.0,13096.0,16138.0,15513.0,26098.0,21593.0,7236.0,7618.0,25082.0
CCNI2,11.0,26.0,12.0,4.0,18.0,13.0,62.0,19.0,76.0,52.0,94.0,55.0,93.0,1429.0,146.0,39.0,16.0,25.0,18.0,8.0
CCNJ,401.0,607.0,251.0,187.0,574.0,933.0,1042.0,366.0,281.0,535.0,182.0,289.0,296.0,610.0,422.0,354.0,389.0,281.0,278.0,314.0
CCNJL,1150.0,1211.0,545.0,610.0,1396.0,805.0,3617.0,1751.0,1093.0,2842.0,248.0,123.0,202.0,806.0,208.0,522.0,270.0,959.0,613.0,535.0
CCNK,2419.0,3313.0,1157.0,938.0,3082.0,5449.0,5014.0,2057.0,897.0,4395.0,1111.0,1196.0,1130.0,2319.0,1664.0,2226.0,1632.0,2052.0,1231.0,1944.0
CCNL1,2321.0,5018.0,1175.0,787.0,3531.0,3034.0,5419.0,1046.0,762.0,2559.0,1360.0,1189.0,2090.0,1970.0,2092.0,4386.0,3049.0,2116.0,1942.0,3223.0
CCNL2,1759.0,3017.0,917.0,538.0,2515.0,2791.0,8565.0,1076.0,1340.0,4029.0,1852.0,1199.0,2757.0,1613.0,1573.0,7328.0,4365.0,3041.0,1497.0,3567.0
CCNO,174.0,336.0,13.0,10.0,184.0,362.0,48.0,241.0,116.0,51.0,52.0,16.0,20.0,426.0,83.0,46.0,21.0,14.0,57.0,2.0
CCNT1,205.0,226.0,116.0,84.0,392.0,778.0,657.0,367.0,131.0,353.0,411.0,494.0,382.0,614.0,632.0,973.0,1214.0,112.0,171.0,1065.0
CCNT2,1331.0,1681.0,753.0,595.0,1705.0,1180.0,2832.0,1527.0,736.0,3275.0,1107.0,944.0,1228.0,2416.0,1351.0,2645.0,2468.0,1262.0,1293.0,2585.0
CCNY,6483.0,5342.0,3932.0,2832.0,8182.0,5217.0,7644.0,6975.0,2817.0,7134.0,3809.0,3793.0,3702.0,8747.0,5713.0,7583.0,6724.0,4005.0,4916.0,9721.0
CCNYL1,2253.0,3008.0,1509.0,1329.0,2152.0,2170.0,4549.0,2166.0,1173.0,1772.0,1337.0,1628.0,903.0,1971.0,1403.0,1857.0,2026.0,1031.0,1358.0,2563.0
CCPG1,7670.0,8894.0,5091.0,4148.0,7170.0,4789.0,12949.0,10799.0,2588.0,15965.0,5886.0,5460.0,4808.0,16243.0,11365.0,9004.0,12425.0,4639.0,4895.0,11039.0
CCR1,3686.0,5380.0,2626.0,5004.0,1352.0,2686.0,11198.0,2132.0,664.0,939.0,606.0,559.0,220.0,100.0,905.0,1946.0,1091.0,1472.0,1178.0,875.0
CCR10,69.0,20.0,55.0,18.0,83.0,27.0,71.0,105.0,8.0,19.0,19.0,19.0,20.0,24.0,75.0,37.0,39.0,62.0,83.0,30.0
CCR2,263.0,221.0,767.0,249.0,554.0,350.0,648.0,881.0,266.0,641.0,105.0,59.0,70.0,56.0,365.0,914.0,978.0,472.0,306.0,356.0
CCR3,13.0,21.0,5.0,29.0,7.0,17.0,33.0,28.0,17.0,160.0,10.0,15.0,3.0,0.0,4.0,10.0,6.0,4.0,0.0,2.0
CCR4,33.0,50.0,26.0,43.0,99.0,82.0,153.0,46.0,113.0,112.0,19.0,8.0,4.0,3.0,71.0,407.0,209.0,57.0,18.0,146.0
CCR5,270.0,681.0,578.0,537.0,545.0,589.0,2115.0,1066.0,210.0,734.0,69.0,27.0,61.0,76.0,362.0,1582.0,991.0,2134.0,1128.0,794.0
CCR6,69.0,100.0,106.0,98.0,151.0,111.0,275.0,378.0,202.0,901.0,61.0,54.0,69.0,108.0,191.0,2455.0,671.0,428.0,483.0,1966.0
CCR7,119.0,199.0,98.0,313.0,272.0,283.0,436.0,386.0,229.0,1117.0,18.0,16.0,14.0,19.0,136.0,348.0,215.0,390.0,316.0,158.0
CCR8,1.0,6.0,6.0,12.0,6.0,21.0,69.0,17.0,43.0,28.0,0.0,1.0,0.0,0.0,2.0,76.0,40.0,27.0,18.0,26.0
CCR9,1.0,2.0,5.0,4.0,42.0,7.0,3.0,10.0,58.0,8.0,12.0,6.0,9.0,32.0,16.0,8.0,7.0,11.0,3.0,4.0
CCRL1,627.0,505.0,770.0,479.0,831.0,43.0,597.0,233.0,59.0,143.0,79.0,68.0,52.0,292.0,206.0,935.0,501.0,242.0,59.0,390.0
CCRL2,1789.0,2471.0,1100.0,717.0,1228.0,455.0,2009.0,329.0,246.0,467.0,77.0,97.0,83.0,68.0,249.0,544.0,292.0,504.0,308.0,277.0
CCRN4L,118.0,408.0,165.0,76.0,212.0,823.0,680.0,186.0,193.0,262.0,177.0,892.0,320.0,186.0,410.0,606.0,534.0,396.0,177.0,332.0
CCS,1349.0,1192.0,785.0,367.0,1211.0,1530.0,1977.0,1567.0,317.0,2437.0,1344.0,1436.0,893.0,1394.0,1507.0,1580.0,1193.0,1538.0,2133.0,1786.0
CCT2,5413.0,6152.0,5578.0,2975.0,5843.0,12483.0,9168.0,8366.0,5985.0,14540.0,4787.0,5762.0,3420.0,10412.0,7783.0,8443.0,8012.0,5102.0,10268.0,9389.0
CCT3,8872.0,8142.0,6829.0,3710.0,9454.0,53020.0,17181.0,13820.0,12582.0,42395.0,8275.0,10187.0,6424.0,19043.0,13492.0,12223.0,11214.0,11088.0,19224.0,13638.0
CCT4,7979.0,7648.0,7125.0,3900.0,8048.0,26222.0,11161.0,11460.0,12620.0,19996.0,7485.0,7068.0,3659.0,12124.0,7947.0,10468.0,9487.0,4649.0,11715.0,11161.0
CCT5,8273.0,10146.0,6952.0,3279.0,7907.0,36300.0,17979.0,14310.0,10523.0,29173.0,4846.0,5994.0,3790.0,13381.0,9088.0,8864.0,9519.0,8383.0,18865.0,9773.0
CCT6A,5370.0,6140.0,4767.0,3241.0,7461.0,23527.0,12668.0,10558.0,7070.0,16228.0,5416.0,6446.0,4580.0,14235.0,9469.0,9656.0,10906.0,6044.0,13761.0,8573.0
CCT6B,117.0,176.0,94.0,57.0,82.0,78.0,139.0,173.0,33.0,225.0,259.0,96.0,89.0,283.0,119.0,187.0,126.0,61.0,44.0,165.0
CCT6P1,121.0,222.0,43.0,42.0,150.0,307.0,317.0,53.0,52.0,178.0,104.0,56.0,79.0,177.0,80.0,350.0,389.0,84.0,125.0,187.0
CCT7,10024.0,8834.0,8112.0,3816.0,10924.0,27485.0,15509.0,12080.0,11741.0,21668.0,6369.0,7630.0,5344.0,14893.0,11727.0,10688.0,11007.0,9129.0,14615.0,16073.0
CCT8,6692.0,6967.0,5458.0,3269.0,6875.0,28652.0,11353.0,7747.0,6322.0,13298.0,6559.0,5794.0,4072.0,14214.0,8376.0,14005.0,9589.0,7496.0,8935.0,7980.0
CCT8L2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD101,3937.0,4215.0,376.0,87.0,1331.0,65.0,251.0,312.0,146.0,272.0,20.0,6.0,25.0,23.0,113.0,247.0,267.0,194.0,172.0,204.0
CD109,1987.0,2126.0,949.0,473.0,2333.0,22521.0,2531.0,4243.0,2187.0,695.0,2705.0,4023.0,1783.0,675.0,4947.0,5188.0,9633.0,3213.0,14874.0,17536.0
CD14,14263.0,22015.0,12010.0,9654.0,5463.0,12114.0,25851.0,17855.0,4493.0,4725.0,1908.0,1186.0,1166.0,774.0,3351.0,13789.0,10663.0,9140.0,11078.0,3395.0
CD151,24629.0,22277.0,22802.0,6064.0,34551.0,35725.0,32189.0,31318.0,8654.0,66860.0,7791.0,9977.0,6643.0,21552.0,23910.0,24073.0,32440.0,29473.0,49694.0,26580.0
CD160,26.0,52.0,137.0,20.0,32.0,17.0,37.0,14.0,5.0,32.0,44.0,10.0,30.0,11.0,42.0,185.0,75.0,177.0,69.0,202.0
CD163,17336.0,40637.0,10125.0,18684.0,8744.0,22272.0,126541.0,13230.0,2380.0,3007.0,599.0,1163.0,544.0,116.0,3255.0,7947.0,11331.0,7487.0,3301.0,11834.0
CD163L1,210.0,310.0,195.0,243.0,107.0,256.0,1043.0,647.0,84.0,170.0,132.0,228.0,51.0,19.0,286.0,1030.0,1775.0,493.0,1480.0,694.0
CD164,30770.0,38703.0,22076.0,10819.0,16607.0,47182.0,35198.0,31455.0,8746.0,42157.0,32132.0,39583.0,16370.0,41498.0,31752.0,34885.0,23342.0,13440.0,17581.0,18425.0
CD164L2,266.0,419.0,39.0,19.0,247.0,225.0,278.0,71.0,84.0,447.0,1.0,4.0,2.0,5.0,13.0,0.0,11.0,0.0,3.0,2.0
CD177,9.0,14.0,5.0,90.0,76.0,13.0,104.0,20.0,10.0,303.0,6.0,6.0,2.0,43.0,479.0,30.0,9.0,30.0,28.0,1240.0
CD180,140.0,633.0,473.0,826.0,196.0,365.0,3147.0,702.0,273.0,602.0,26.0,16.0,30.0,26.0,201.0,978.0,467.0,367.0,611.0,253.0
CD19,18.0,14.0,6.0,9.0,13.0,203.0,18.0,42.0,26.0,422.0,8.0,3.0,3.0,5.0,51.0,84.0,13.0,55.0,61.0,4.0
CD1A,41.0,238.0,30.0,32.0,104.0,110.0,287.0,71.0,776.0,1988.0,0.0,2.0,0.0,0.0,5.0,63.0,151.0,26.0,6.0,3.0
CD1B,13.0,34.0,29.0,7.0,50.0,11.0,13.0,33.0,82.0,176.0,0.0,0.0,0.0,1.0,9.0,18.0,23.0,8.0,3.0,0.0
CD1C,248.0,292.0,380.0,155.0,930.0,102.0,221.0,370.0,583.0,1436.0,96.0,42.0,45.0,36.0,435.0,292.0,339.0,141.0,83.0,46.0
CD1D,388.0,546.0,221.0,66.0,280.0,148.0,422.0,360.0,79.0,263.0,71.0,28.0,51.0,55.0,229.0,644.0,663.0,354.0,148.0,916.0
CD1E,82.0,116.0,108.0,59.0,279.0,33.0,74.0,93.0,134.0,854.0,19.0,5.0,17.0,10.0,239.0,247.0,366.0,45.0,20.0,46.0
CD2,511.0,529.0,701.0,623.0,606.0,840.0,612.0,831.0,633.0,1643.0,78.0,43.0,37.0,72.0,462.0,2268.0,1035.0,3545.0,1782.0,761.0
CD200,388.0,344.0,646.0,168.0,1610.0,422.0,953.0,2256.0,235.0,639.0,379.0,303.0,588.0,380.0,1033.0,3812.0,3461.0,2999.0,1992.0,3254.0
CD200R1,87.0,46.0,93.0,361.0,138.0,105.0,285.0,153.0,73.0,218.0,21.0,13.0,22.0,2.0,77.0,431.0,100.0,302.0,145.0,103.0
CD200R1L,5.0,2.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
CD207,139.0,263.0,42.0,44.0,236.0,123.0,198.0,91.0,1487.0,1894.0,5.0,13.0,9.0,10.0,69.0,100.0,417.0,18.0,4.0,17.0
CD209,354.0,538.0,350.0,713.0,162.0,1059.0,4442.0,2347.0,322.0,326.0,189.0,264.0,211.0,50.0,901.0,1546.0,1417.0,705.0,55.0,795.0
CD22,1250.0,1144.0,504.0,653.0,322.0,432.0,1150.0,227.0,113.0,865.0,30.0,30.0,72.0,39.0,138.0,393.0,307.0,216.0,136.0,66.0
CD226,73.0,70.0,147.0,118.0,58.0,135.0,265.0,190.0,45.0,128.0,77.0,48.0,48.0,12.0,243.0,338.0,291.0,93.0,84.0,175.0
CD24,6334.0,13737.0,5367.0,2819.0,9265.0,7835.0,6644.0,26368.0,5384.0,61849.0,50446.0,29608.0,30440.0,242289.0,57705.0,156670.0,134021.0,150808.0,74907.0,31861.0
CD244,118.0,185.0,234.0,120.0,319.0,142.0,134.0,103.0,84.0,209.0,19.0,8.0,10.0,18.0,50.0,242.0,143.0,286.0,138.0,189.0
CD247,263.0,405.0,515.0,256.0,409.0,349.0,405.0,330.0,149.0,460.0,61.0,31.0,29.0,28.0,253.0,988.0,608.0,1096.0,683.0,746.0
CD248,911.0,1176.0,3567.0,344.0,3676.0,2046.0,10714.0,6920.0,589.0,1534.0,372.0,1081.0,1562.0,278.0,2939.0,1987.0,3910.0,11738.0,2933.0,2873.0
CD27,242.0,200.0,204.0,170.0,197.0,568.0,270.0,593.0,261.0,1002.0,43.0,27.0,27.0,26.0,355.0,1417.0,473.0,2659.0,843.0,244.0
CD274,351.0,526.0,318.0,432.0,589.0,4961.0,685.0,115.0,193.0,114.0,31.0,53.0,68.0,144.0,212.0,188.0,90.0,127.0,71.0,243.0
CD276,5329.0,8763.0,3700.0,1405.0,3998.0,6465.0,11260.0,11111.0,2719.0,4870.0,925.0,1209.0,974.0,2791.0,2740.0,4338.0,9987.0,6796.0,5328.0,3315.0
CD28,48.0,105.0,145.0,431.0,132.0,156.0,705.0,629.0,186.0,372.0,60.0,31.0,38.0,17.0,189.0,512.0,205.0,567.0,218.0,149.0
CD2AP,2647.0,2398.0,2199.0,1360.0,4494.0,6325.0,7238.0,4957.0,2429.0,7504.0,3895.0,5040.0,4346.0,15732.0,8379.0,5744.0,5762.0,2268.0,3170.0,8017.0
CD2BP2,4845.0,4689.0,3541.0,1458.0,5412.0,8486.0,6600.0,6852.0,1723.0,7059.0,2369.0,2572.0,2284.0,6294.0,4438.0,5461.0,4903.0,3789.0,6144.0,5119.0
CD300A,1283.0,1937.0,1605.0,1121.0,630.0,902.0,5265.0,1768.0,682.0,703.0,144.0,65.0,63.0,73.0,371.0,2083.0,2050.0,1250.0,1065.0,819.0
CD300C,1900.0,2286.0,649.0,231.0,681.0,256.0,2445.0,296.0,90.0,164.0,31.0,17.0,14.0,17.0,67.0,305.0,409.0,124.0,170.0,115.0
CD300E,28.0,82.0,60.0,39.0,16.0,175.0,1402.0,55.0,10.0,2.0,4.0,5.0,4.0,1.0,11.0,17.0,25.0,1.0,0.0,21.0
CD300LB,166.0,193.0,154.0,94.0,99.0,59.0,674.0,174.0,39.0,79.0,18.0,10.0,10.0,16.0,58.0,227.0,236.0,107.0,67.0,37.0
CD300LD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
CD300LF,4500.0,5165.0,1305.0,594.0,1770.0,452.0,1554.0,500.0,385.0,564.0,21.0,14.0,14.0,27.0,56.0,672.0,416.0,236.0,180.0,148.0
CD300LG,1420.0,1272.0,1066.0,433.0,1196.0,3.0,62.0,24.0,1.0,81.0,133.0,145.0,171.0,88.0,538.0,38.0,20.0,31.0,11.0,2139.0
CD302,13885.0,10216.0,8353.0,4833.0,11800.0,2879.0,12191.0,5908.0,1621.0,10467.0,1828.0,2034.0,2368.0,1224.0,5268.0,3830.0,5193.0,2603.0,2579.0,2839.0
CD320,2334.0,1012.0,1568.0,539.0,2884.0,14273.0,2237.0,1885.0,2832.0,2975.0,1365.0,1929.0,614.0,2466.0,2073.0,1525.0,2049.0,1079.0,1864.0,2035.0
CD33,1660.0,2460.0,724.0,712.0,849.0,456.0,1977.0,664.0,251.0,381.0,63.0,41.0,60.0,26.0,147.0,698.0,625.0,469.0,334.0,261.0
CD34,5417.0,3516.0,9055.0,2296.0,16604.0,1647.0,13317.0,6582.0,604.0,4263.0,4322.0,3877.0,5457.0,3885.0,13071.0,12379.0,14950.0,12051.0,6226.0,20000.0
CD36,11934.0,7526.0,7878.0,8010.0,11777.0,2326.0,20906.0,4164.0,327.0,2083.0,917.0,934.0,396.0,1642.0,1849.0,10658.0,10456.0,7225.0,1636.0,23266.0
CD37,8270.0,7220.0,2487.0,1111.0,3614.0,1884.0,3284.0,2306.0,688.0,2912.0,187.0,152.0,218.0,137.0,861.0,2615.0,1993.0,2389.0,1784.0,842.0
CD38,164.0,374.0,331.0,235.0,106.0,816.0,976.0,205.0,222.0,2146.0,37.0,14.0,35.0,17.0,194.0,383.0,104.0,996.0,167.0,144.0
CD3D,197.0,334.0,484.0,297.0,224.0,1227.0,297.0,459.0,594.0,826.0,45.0,25.0,24.0,30.0,220.0,1111.0,380.0,2062.0,894.0,237.0
CD3E,550.0,712.0,763.0,591.0,692.0,926.0,904.0,940.0,565.0,1562.0,118.0,70.0,95.0,90.0,968.0,2451.0,1045.0,5851.0,1565.0,944.0
CD3EAP,748.0,760.0,396.0,220.0,1191.0,4200.0,1388.0,595.0,384.0,842.0,410.0,472.0,400.0,966.0,749.0,871.0,1256.0,465.0,626.0,794.0
CD3G,60.0,87.0,91.0,102.0,91.0,132.0,144.0,137.0,68.0,183.0,16.0,6.0,13.0,8.0,102.0,392.0,166.0,329.0,113.0,114.0
CD4,10700.0,12285.0,11301.0,7721.0,16026.0,6576.0,19818.0,12218.0,3281.0,6858.0,855.0,921.0,1211.0,613.0,4198.0,10022.0,9379.0,7993.0,6197.0,3947.0
CD40,2976.0,2301.0,2053.0,1509.0,2386.0,4221.0,3225.0,2362.0,1129.0,2753.0,498.0,306.0,523.0,1262.0,1373.0,6321.0,2856.0,2750.0,3505.0,3726.0
CD40LG,47.0,18.0,100.0,29.0,139.0,25.0,58.0,90.0,15.0,323.0,12.0,8.0,14.0,9.0,186.0,188.0,133.0,158.0,108.0,110.0
CD44,46964.0,51400.0,27352.0,15542.0,28963.0,115137.0,72045.0,29156.0,12040.0,20328.0,2168.0,2311.0,2227.0,4110.0,7117.0,14423.0,9034.0,19154.0,22211.0,3712.0
CD46,20696.0,23885.0,14914.0,6445.0,16762.0,36347.0,34397.0,11593.0,17597.0,58900.0,15888.0,13949.0,11652.0,33005.0,23583.0,24499.0,18507.0,6516.0,12247.0,21998.0
CD47,13753.0,16091.0,11334.0,8428.0,16442.0,10542.0,29409.0,7906.0,7622.0,31696.0,2679.0,2312.0,3042.0,6654.0,5863.0,6834.0,8289.0,5459.0,7606.0,5168.0
CD48,1474.0,1686.0,2091.0,1626.0,1028.0,2092.0,1555.0,1508.0,1261.0,3359.0,301.0,176.0,114.0,134.0,928.0,2946.0,1368.0,2674.0,2133.0,847.0
CD5,179.0,295.0,219.0,219.0,367.0,429.0,721.0,322.0,165.0,789.0,34.0,16.0,45.0,19.0,276.0,924.0,504.0,1158.0,403.0,224.0
CD52,24930.0,38820.0,24914.0,2842.0,7722.0,1893.0,6552.0,2827.0,1625.0,6386.0,354.0,126.0,82.0,163.0,827.0,3932.0,1117.0,2582.0,2146.0,850.0
CD53,13472.0,19927.0,7352.0,5784.0,4628.0,5250.0,14976.0,5883.0,2717.0,3852.0,523.0,386.0,278.0,1606.0,1900.0,7612.0,5527.0,4770.0,4934.0,4665.0
CD55,32498.0,48055.0,16819.0,4945.0,24206.0,9050.0,50099.0,14955.0,9153.0,52520.0,1306.0,1671.0,1401.0,5080.0,3174.0,1700.0,2289.0,2115.0,1652.0,1704.0
CD58,1829.0,2752.0,1786.0,636.0,815.0,1252.0,1270.0,1316.0,414.0,2248.0,949.0,687.0,324.0,1153.0,844.0,1901.0,1506.0,682.0,1649.0,786.0
CD59,48440.0,50120.0,42058.0,20756.0,49746.0,29728.0,73551.0,67420.0,12081.0,67179.0,36586.0,30652.0,22828.0,72120.0,56711.0,50602.0,43851.0,27510.0,45804.0,57731.0
CD5L,129.0,287.0,191.0,11.0,87.0,27.0,10.0,7.0,6.0,13.0,0.0,1.0,0.0,2.0,36.0,12.0,7.0,262.0,32.0,267.0
CD6,577.0,405.0,442.0,257.0,552.0,710.0,572.0,584.0,276.0,781.0,41.0,29.0,38.0,47.0,297.0,1122.0,605.0,1357.0,546.0,307.0
